# Licensed to the Apache Software Foundation (ASF) under one
# or more contributor license agreements.  See the NOTICE file
# distributed with this work for additional information
# regarding copyright ownership.  The ASF licenses this file
# to you under the Apache License, Version 2.0 (the
# "License"); you may not use this file except in compliance
# with the License.  You may obtain a copy of the License at
#
#   http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing,
# software distributed under the License is distributed on an
# "AS IS" BASIS, WITHOUT WARRANTIES OR CONDITIONS OF ANY
# KIND, either express or implied.  See the License for the
# specific language governing permissions and limitations
# under the License.
run_id	workflow_step	suite	tests	failures	errors	skipped
34486486247	Noredist Build	org.apache.cloudstack.managed.context.impl.DefaultManagedContextTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.framework.ws.jackson.CSJacksonAnnotationTest	1	0	0	1
34486486247	Noredist Build	com.cloud.utils.ssh.SSHKeysHelperTest	2	0	0	0
34486486247	Noredist Build	com.cloud.utils.ssh.SshHelperTest	24	0	0	0
34486486247	Noredist Build	com.cloud.utils.UriUtilsParametrizedTest	1824	0	0	0
34486486247	Noredist Build	com.cloud.utils.UriUtilsTest	15	0	0	0
34486486247	Noredist Build	com.cloud.utils.PasswordGeneratorTest	1	0	0	0
34486486247	Noredist Build	com.cloud.utils.HttpUtilsTest	6	0	0	0
34486486247	Noredist Build	com.cloud.utils.HumanReadableJsonTest	7	0	0	0
34486486247	Noredist Build	com.cloud.utils.ProcessUtilTest	3	0	0	0
34486486247	Noredist Build	com.cloud.utils.StringUtilsTest	30	0	0	0
34486486247	Noredist Build	com.cloud.utils.LogUtilsTest	2	0	0	0
34486486247	Noredist Build	com.cloud.utils.xmlobject.TestXmlObject2	1	0	0	0
34486486247	Noredist Build	com.cloud.utils.xmlobject.TestXmlObject	1	0	0	0
34486486247	Noredist Build	com.cloud.utils.validation.ChecksumUtilTest	2	0	0	0
34486486247	Noredist Build	com.cloud.utils.rest.BasicRestClientTest	3	0	0	0
34486486247	Noredist Build	com.cloud.utils.rest.HttpStatusCodeHelperTest	2	0	0	0
34486486247	Noredist Build	com.cloud.utils.rest.RESTServiceConnectorTest	9	0	0	0
34486486247	Noredist Build	com.cloud.utils.rest.HttpClientHelperTest	1	0	0	0
34486486247	Noredist Build	com.cloud.utils.rest.HttpUriRequestBuilderTest	7	0	0	0
34486486247	Noredist Build	com.cloud.utils.TernaryTest	1	0	0	0
34486486247	Noredist Build	com.cloud.utils.ScriptTest	11	0	0	1
34486486247	Noredist Build	com.cloud.utils.backoff.impl.ConstantTimeBackoffTest	6	0	0	0
34486486247	Noredist Build	com.cloud.utils.testcase.NioTest	1	0	0	0
34486486247	Noredist Build	com.cloud.utils.script.ScriptTest	7	0	0	0
34486486247	Noredist Build	com.cloud.utils.TestProfiler	4	0	0	0
34486486247	Noredist Build	com.cloud.utils.storage.QCOW2UtilsTest	2	0	0	0
34486486247	Noredist Build	com.cloud.utils.crypto.RSAHelperTest	2	0	0	0
34486486247	Noredist Build	com.cloud.utils.crypto.EncryptionSecretKeyCheckerTest	1	0	0	0
34486486247	Noredist Build	com.cloud.utils.PropertiesUtilsTest	4	0	0	0
34486486247	Noredist Build	com.cloud.utils.DateUtilTest	7	0	0	0
34486486247	Noredist Build	com.cloud.utils.exception.ExceptionUtilTest	1	0	0	0
34486486247	Noredist Build	com.cloud.utils.NumbersUtilTest	3	0	0	0
34486486247	Noredist Build	com.cloud.utils.SwiftUtilTest	14	0	0	0
34486486247	Noredist Build	com.cloud.utils.crypt.EncryptionSecretKeyCheckerTest	2	0	0	0
34486486247	Noredist Build	com.cloud.utils.PasswordMaskingTest	2	0	0	0
34486486247	Noredist Build	com.cloud.utils.encoding.UrlEncoderTest	1	0	0	0
34486486247	Noredist Build	com.cloud.utils.compression.CompressionUtilTest	1	0	0	0
34486486247	Noredist Build	com.cloud.utils.security.SSLUtilsTest	5	0	0	0
34486486247	Noredist Build	com.cloud.utils.FileUtilTest	2	0	0	0
34486486247	Noredist Build	com.cloud.utils.json.JsonMergeUtilTest	1	0	0	0
